ID,NAME,TITLE,产品数量,LOGO,商家ID,商家名称,商家ID,商家名称,描述,
	<span style=""font-size:16px;"">Bovogen生物制品是一家总部设在墨尔本,澳大利亚,集研究,制造和供应高纯度动物蛋白质、酶和动物血清产品全球制药、诊断和生命科学社区为一体的公司。Bovogen生物制剂的目标是成为全球领先的生物精细化学品制造商来自牛副产品或相关原材料。我们的使命是保证我们的产品质量会满足和超出规范每一个时间。我们也自豪于我们的能力超越客户预期质量、产品交付和服务。Bovogen生物制剂的文化成为一个行业与我们的客户合作,不仅仅是一个供应商。</span></p>
",
2450,Brand,,4,,,,4132,西安热默尔生物科技有限公司,,
2451,BTX,,1,,,,4132,西安热默尔生物科技有限公司,,
7061,BYXBIO,BYX,2499,,,,5816,常州贝源鑫生物科技有限公司  ,"<p>
	<strong><img alt="""" src=""/static/bett6012391468924410005/IMAGE/04251142105241005221112223302302053403014431404374615893773.jpg"" style=""width: 150px; height: 78px;"" />BYXBIO品牌是常州贝源鑫生物科技有限公司创立简称：BYX，BYXBIO</strong>坐落于历史悠久、人文荟萃的长三角洲经济区域中心地带的江苏常州龙城风景旅游度假区和高新技术产业区为一体的高新产业科学园，是一家专业从事&ldquo;产品研发生产、市场销售、技术服务&rdquo;为一体的高科技生物科技公司。&nbsp;</p>
<p style=""margin-left:21pt;"">
	<strong>&nbsp;</strong><strong>BYXBIO品牌</strong><strong>主供应产品有：</strong></p>
<p style=""margin-left:21pt;"">
	一、ELISA试剂盒：(人、大鼠、小鼠、豚鼠、猪、牛、羊、猴、兔、犬、鱼、虾、植物微生物农残类种属试剂盒)&nbsp;</p>
<p style=""margin-left:21pt;"">
	&nbsp;二、生化试剂：染色液、氨基酸、酶、色素、维生素、蛋白质、抗生素、缓冲剂、碳水化合物、表面活性剂、植物激素及核酸、层析色谱凝胶、分离材料及耗材等实验用品。&nbsp;</p>
<p style=""margin-left:21pt;"">
	&nbsp;三、动物血清：（新生牛、马、山羊、绵羊、大牛、小牛、猪、鸡、兔、豚鼠、小鼠）、动物全血、动物血浆&nbsp;</p>
<p style=""margin-left:21pt;"">
	&nbsp;四、抗体：Abcam、&nbsp;CST&nbsp;、Santa、BD（原装进口，货期短，折扣低）&nbsp;</p>
<p style=""margin-left:21pt;"">
	&nbsp;五、培养基：GIBCO、HYCIONE、CORNING等</p>
<p style=""margin-left:21pt;"">
	&nbsp;六、标准品：DRE、EP、USP、TRC、不仅经销美国Accustandard、Chemservice、CIL（美国剑桥）、Sigma公司的产品，还是挪威Chiron标准品公司和意大利Chromogenix试剂公司、LGC（英国化学家实验室）、加拿大TRC、Chromadex（美国中草药）的中国大陆指定代理商，还同时销售EP(欧洲药典)、USP(美国药典)、BP（英国药典）、（WHO）世界卫生组织药物标准品、医药杂质标准品、NIST(美国国家标准局标准品)、irrm（欧洲标准局标准品）、金属分析标准品、环境监测标准品、ICP标准品等各种产品。种类齐全，到货迅速。</p>
<p style=""margin-left:21pt;"">
	&nbsp; &nbsp;&nbsp;<strong>BBYXBIO</strong>依托国内外技术研发人才的优势，由留美资深科学家与数位国内多年从事生物领域研究博士、硕士等高校生物领域研究人员共同创立，在科学研究和医疗检测领域享有极高的声誉，自贝源鑫公司成立以来，公司的销售额保持高速增长，企业规模不断扩大，生产加工和经营产品包括elisa试剂盒，标准品和对照品，血清血浆，培养基，抗体生物试剂染料，染色液等各种化学试剂，生化试剂等实验耗材等20万余种类，</p>
<p style=""margin-left:21pt;"">
	&nbsp; &nbsp;&nbsp;<strong>BYXBIO</strong>拥有自己的实验室与研发基地，拥有专业的技术研发团队，长期致力于ELISA试剂盒、生物试剂的研发，为客户提供引物设计与合成、免疫组化、PCR定量服务等一系列实验代测服务。&nbsp;&nbsp;&nbsp;&nbsp;</p>
<p style=""margin-left:21pt;"">
	&nbsp; &nbsp; 贝源鑫生物严格遵守&ldquo;质量第一、品种齐全、技术优先、优质服务&rdquo;&ldquo;四项&rdquo;原则；产品已被广泛应用于化学、化工、生命科学的基础研究和开发应用、生物技术等诸多领域，并销往全国各地，公司客户遍布国内各大学、医院、研究所、卫生防疫、制药公司、生物公司等单位，本公司积累丰富的生产制造经验，具有完善的管理体系。设计工艺先进，加工实力雄厚。制造的产品得到了全国广大客户的一致好评。</p>
<p style=""margin-left:21pt;"">
	&nbsp; &nbsp; 贝源鑫生物的宗旨是&ldquo;用心做好品质，诚信之上&rdquo;。不断的创新与发展&nbsp;&nbsp;&nbsp;</p>
<p style=""margin-left:21pt;"">
	&nbsp; &nbsp; 欢迎生物化工各界朋友前来洽谈业务，共创辉煌！&nbsp;贝源鑫承诺品质保证，诚信做事</p>
<p style=""margin-left:21pt;"">
	&nbsp;&nbsp;<strong>&nbsp; 联系电话：0519-88291756，&nbsp;0519-88291496&nbsp;传真：0519-88059830&nbsp;手机：18621527785</strong></p>
<p>
	&nbsp; &nbsp; 地址：江苏省常州市高新技术产业园&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;邮编：213002&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;联系人：黄经理&nbsp;&nbsp;</p>
<p>
	&nbsp; &nbsp; &nbsp; &nbsp;贝源鑫生物秉承&ldquo;为合作伙伴创造价值&rdquo;的核心价值观，并以&ldquo;诚实、宽容、创新、服务&rdquo;为企业精神，通过自主创新和真诚合作为电子商务及生物产品服务行业创造价值。</p>
<p>
	&nbsp; &nbsp; <strong>账户名：常州贝源鑫生物科技有限公司</strong></p>
<p>
	<strong>&nbsp; &nbsp; 开户行：中国工商银行股份有限公司常州广化支行</strong></p>
<p>
	<strong>&nbsp; &nbsp; 账 &nbsp;号：1105020909001404591</strong></p>
<p>
	<strong>&nbsp; &nbsp; 企业支付宝账号：</strong></p>
<p>
	<strong>&nbsp; &nbsp; 账户名：常州贝源鑫生物科技有限公司</strong></p>
<p>
	<strong>&nbsp; &nbsp; 开户行：支付宝</strong></p>
<p>
	<strong>&nbsp; &nbsp; 账号：</strong><a href=""mailto:byxbio@163.com"" title=""elisa试剂盒""><strong>byxbio@163.com</strong></a></p>
<p>
	&nbsp; &nbsp;&nbsp;<strong>&nbsp;关于&ldquo;为合作伙伴创造价值&rdquo;</strong></p>
<p>
	&nbsp; &nbsp; &nbsp; 贝源鑫生物认为客户、经销商、代理商、公司员工等一切和自身有合作关系的单位和个人都是自己的合作伙伴，并只有通过努力为合作伙伴创造价值，才能体现自身的价值并获得发展和成功。</p>
<p>
	&nbsp; &nbsp; &nbsp;<strong>关于&ldquo;诚实、宽容、创新、服务&rdquo;</strong></p>
<p>
	&nbsp; &nbsp; &nbsp; 贝源鑫生物认为诚信是一切合作的基础，宽容是解决问题的前提，创新是发展事业的利器，服务是创造价值的根本。</p>
",
360,calbiochem,,1,,1,百图生物,1,百图生物,,
1650,canvic,甘薇,12,,,,3453,上海甘薇生物科技有限公司,"<p>
	我公司专业生产、供应微生物高通量实验用深孔板（24/48/96孔）、深孔板盖（24/48/96孔）、硅胶垫（无孔/24/48/96孔）、除菌膜片、八板位固定架、单板位固定架、高通量恒温振荡器、高通量离心机、酶标仪、洗板机。欢迎咨询订购！电话13391337709</p>
",
5704,Capricorn,,10,,,,5202, 广州市一科生物科技有限公司,,
5803,Cayman,,8619,,,,2600,西宝生物科技（上海）股份有限公司,,
4979,Cayman Chemical,Cayman  ,0,,,,4131,欣博盛生物科技有限公司,"<p style=""outline: none; padding: 0px; margin: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px;"">
	<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;"">Cayman Chemical --- 全球生化免疫方案领导者</span></span></p>
<p style=""outline: none; padding: 0px; margin: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px;"">
	<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;"">Cayman以帮助全球从事人类健康以及动物健康研究事业的科学家提供研究工具为使命，承诺为广大科研人员提供优质的产品和实惠的价格政策。其拥有众多从事化学化成、纯化、生化分子的鉴定等领域的科学家。同时，在免疫检测、抗体生产、蛋白表达、蛋白结晶和测定等方面也具有丰富的研发和生产经验。在过去的30多年里，Cayman积淀了深厚的脂质化学知识，包括涉及花生四烯酸级联、磷酸肌醇以及大麻素等相关领域，这些知识使得Cayman能够生产出品质卓越的试剂，用于癌症、氧化损伤、表观遗传学、神经科学、炎症、代谢等领域的研究。目前，Cayman可提供生化试剂，抗体，EIA检测试剂盒，蛋白等多种产品。产品分类查询： https://www.caymanchem.com/app/template/productQualifiers%2CHome.vm</span></span></p>
<p style=""outline: none; padding: 0px; margin: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px;"">
	&nbsp;</p>
<p style=""outline: none; padding: 0px; margin: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px;"">
	<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;"">Cayman提供众多独特的EIA检测试剂盒, 助您科研更轻松！</span></span></p>
<p style=""outline: none; padding: 0px; margin: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px;"">
	&nbsp;</p>
<p style=""outline: none; padding: 0px; margin: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px;"">
	<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;"">Cayman不懈努力的目标就是要让您的研究更简便，同时帮您节省经费。目前，Cayman可提供200余种不同的检测试剂盒，主要覆盖类花生四烯酸、内分泌、氧化损伤、动脉粥样硬化、代谢、神经生物学以及染色质修饰等方面。可提供多种使用便捷的试剂盒，包括</span></span></p>
<table border=""1"" cellpadding=""1"" cellspacing=""1"" style=""outline: none; border-collapse: collapse; border-spacing: 0px; color: rgb(102, 102, 102); line-height: 24px; font-family: Arial, 宋体; width: 740px; margin: 0px;"">
	<tbody style=""outline: none;"">
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(0, 51, 153);"">
				<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(255, 255, 255);""><span style=""outline: none;""><span style=""outline: none;""><strong style=""outline: none;"">&nbsp;EIA&nbsp;(Enzyme&nbsp;Immunoassay)&nbsp;<br style=""outline: none;"" />
				&nbsp;酶免分析</strong></span></span></span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(0, 51, 153);"">
				<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(255, 255, 255);""><span style=""outline: none;""><span style=""outline: none;""><strong style=""outline: none;"">&nbsp;Non-EIA,&nbsp;small&nbsp;molecule&nbsp;detection&nbsp;&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<br style=""outline: none;"" />
				&nbsp;小分子检测</strong></span></span></span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(0, 51, 153);"">
				<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(255, 255, 255);""><span style=""outline: none;""><span style=""outline: none;""><strong style=""outline: none;"">&nbsp;Transcription&nbsp;Factors<br style=""outline: none;"" />
				&nbsp;转录因子</strong></span></span></span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(0, 51, 153);"">
				<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(255, 255, 255);""><span style=""outline: none;""><span style=""outline: none;""><strong style=""outline: none;"">&nbsp;STEP &nbsp;Transfection</strong></span></span></span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p class=""p0"" style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);""><span style=""outline: none;""><span style=""outline: none;"">&nbsp;Prostaglandin&nbsp;E2&nbsp;前列腺素E2</span></span></span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);""><span style=""outline: none;""><span style=""outline: none;"">&nbsp;Antioxidant&nbsp;抗氧化剂</span></span></span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);""><span style=""outline: none;""><span style=""outline: none;"">&nbsp;ChREBP</span></span></span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);""><span style=""outline: none;""><span style=""outline: none;"">&nbsp;CYP3A4&nbsp;Induction</span></span></span></span></span></td>
