ID,商家,英文名称,产品名称,品牌,产品编码,批次号,CAS,产品简述,一级分类,二级分类,三级分类,规格,价格,货期,存储条件,详细描述,有文献,文献有配图,
59616,上海皓嘉科技发展有限公司,One Step SYBR PrimeScript PLUS RT-PCR Kit,加强型一步法SYBR荧光定量试剂盒,,28001540,,,,试剂,分子生物学试剂,,1EA,0.00,,,,no,no,
59617,苏州阿尔法生物实验器材有限公司,Antifade mounting medium,抗荧光淬灭封片剂,,28001542,,,,试剂,免疫学试剂,,5ML,0.00,,,,no,no,
59618,苏州工业园区博美达试剂仪器有限公司,Antifade mounting medium,抗荧光淬灭封片剂,,28001542,,,,试剂,免疫学试剂,,5ML,0.00,,,,no,no,
59620,生工生物工程（上海）有限公司,Agarose B,琼脂糖B,,28001543,,9012-36-6,,试剂,生化试剂,,50G,0.00,,,,no,no,
59621,生工生物工程（上海）股份有限公司,Agarose B,琼脂糖B,,28001543,,9012-36-6,,试剂,生化试剂,,50G,0.00,,,,no,no,
59622,百奇生物科技（苏州）有限公司,NGFB Antibody(C-term),抗神经生长因子抗体,,28001544,,,,试剂,免疫学试剂,,0.1MG,0.00,,,,no,no,
59623,上海科佳药检器材有限公司,Escherichia coli,大肠埃希菌,,28001545,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59624,江苏省康华医药科技实业中心,Escherichia coli,大肠埃希菌,,28001545,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59625,上海市东方药品科技实业有限公司,Escherichia coli,大肠埃希菌,,28001545,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59626,上海科佳药检器材有限公司,Staphylococcus aureus,金黄色葡萄球菌,,28001546,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59627,上海市东方药品科技实业有限公司,Staphylococcus aureus,金黄色葡萄球菌,,28001546,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59628,上海科佳药检器材有限公司,Bacillus  subtilis,枯草芽孢杆菌,,28001547,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59629,上海市东方药品科技实业有限公司,Bacillus  subtilis,枯草芽孢杆菌,,28001547,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59630,上海科佳药检器材有限公司,Candida albicans,白色念珠菌,,28001548,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59631,上海市东方药品科技实业有限公司,Candida albicans,白色念珠菌,,28001548,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59632,上海科佳药检器材有限公司,Aspergillus niger,黑曲霉,,28001549,,,,试剂,生化试剂,,1EA,0.00,,,,no,no,
59633,上海市东方药品科技实业有限公司,Aspergillus niger,黑曲霉,,28001549,,,,试剂,生化试剂,,1EA,0.00,,,,no,no,
59634,南京金斯瑞生物科技有限公司,"Special DNA Primer I (PAGE,<60b,2od)",稀有碱基I,,28001550,,,,试剂,生化试剂,,BP,0.00,,,,no,no,
59639,生工生物工程（上海）有限公司,Albumin bovine,牛血清白蛋白,,28001556,,,,试剂,蛋白质学试剂,,100G,0.00,,,,no,no,
59640,生工生物工程（上海）股份有限公司,Albumin bovine,牛血清白蛋白,,28001556,,,,试剂,蛋白质学试剂,,100G,604.80,,,,no,no,
59641,武汉大学,Herpes simplex virus 2,人疱疹病毒2型,,28001557,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59642,武汉大学,bovine viral diarrhea virus 1,牛腹泻病毒,,28001558,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59643,武汉大学,vaccinia virus,牛痘病毒,,28001559,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59644,武汉大学,Human Coxsackievirus B 3,柯萨奇病毒B-3型,,28001560,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59646,南京金斯瑞生物科技有限公司,"5'-6-FAM修饰((PAGE,<60碱基,50od)","5'-6-FAM修饰(PAGE,<60碱基,50od)",,28001562,,,"(PAGE,<60BP,50od)",试剂,分子生物学试剂,,1EA,0.00,,,"(PAGE,<60BP,50od)",no,no,
59647,南京金斯瑞生物科技有限公司,"3'-Tamara修饰(PAGE,<60碱基,50od)","3'-Tamara修饰(PAGE,<60碱基,50od)",,28001563,,,"(PAGE,<60BP,50od)",试剂,分子生物学试剂,,1EA,0.00,,,"(PAGE,<60BP,50od)",no,no,
59648,生工生物工程（上海）有限公司,"SDS, 10%(w/v) solution 10% SDS溶液","SDS, 10%(w/v) solution 10% SDS溶液",,28001564,,,"100 ml SDS, 10%(w/v) solution 10% SDS溶液",试剂,生化试剂,,100ML,0.00,,,"100 ml SDS, 10%(w/v) solution 10% SDS溶液",no,no,
59649,生工生物工程（上海）股份有限公司,"SDS, 10%(w/v) solution 10% SDS溶液","SDS, 10%(w/v) solution 10% SDS溶液",,28001564,,,"100 ml SDS, 10%(w/v) solution 10% SDS溶液",试剂,生化试剂,,100ML,26.40,,,"100 ml SDS, 10%(w/v) solution 10% SDS溶液",no,no,
59651,湛江安度斯生物有限公司,Tachypleus Amebocyte Lysate (TAL),鲎试剂,,28001566,,,,试剂,生化试剂,,10EA,0.00,,,,no,no,
59652,厦门市鲎试剂实验厂有限公司,Tachypleus Amebocyte Lysate (TAL),鲎试剂,,28001566,,,,试剂,生化试剂,,10EA,0.00,,,,no,no,
59654,上海市浦东新区高东镇翔坤工业用品经营部,Food Dye,液体白色素,,28001568,,,,试剂,生化试剂,,2KG,0.00,,,,no,no,
59656,上海丽臣商贸有限公司,HLVEC,大动脉内皮细胞,,28001570,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59657,上海丽臣商贸有限公司,BAEC,牛主动脉内皮细胞,,28001571,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59658,上海丽臣商贸有限公司,PAE,猪动脉内皮细胞,,28001572,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59659,北京达科为生物技术有限公司,Mouse IL-4 Elisa kit,小鼠IL-4 ELISA试剂盒(预包被减步法),,28001573,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59660,北京达科为生物技术有限公司,Rat IL-4 ELISA Kit,大鼠IL-4 ELISA试剂盒(预包被法),,28001574,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59662,福州迈新生物技术开发有限公司,Proteinase K KIt,Proteinase K 蛋白酶试剂盒,,28001576,,,5mg/125ml,试剂,蛋白质学试剂,,1KIT,0.00,,,5mg/125ml,no,no,
59663,百奇生物科技（苏州）有限公司,NIH-3T3 cell line,NIH-3T3细胞系,,28001579,,,T-25flask,试剂,细胞生物学试剂,,1EA,0.00,,,T-25flask,no,no,
59664,上海吉玛制药技术有限公司,2'Ome修饰(10od),2'Ome修饰(10od),,28001580,,,"10od,chemic Modfiers",试剂,分子生物学试剂,,1EA,0.00,,,"10od,chemic Modfiers",no,no,
59665,上海易利生物科技有限公司,Albumin bovine serum,乙酰化小牛血清白蛋白,,28001583,,9048-46-8,,试剂,生化试剂,,100G,0.00,,,,no,no,
59666,生工生物工程（上海）有限公司,SOC Broth Medium,SOC Broth 培养基,,28001584,,,250g,试剂,细胞生物学试剂,,250G,0.00,,,250g,no,no,
59667,上海鼎杰生物科技有限公司,defibrinate rabbit blood,无菌脱纤维兔血,,28001585,,,,试剂,细胞生物学试剂,,100ML,0.00,,,,no,no,
59668,生工生物工程（上海）有限公司,2 x YT Broth,2 x YT Broth 培养基,,28001588,,,Contents/L:Yeast Extract 10.0g; Tryptone 16.0g; NaCl 5.0g,试剂,细胞生物学试剂,,250G,0.00,,,Contents/L:Yeast Extract 10.0g; Tryptone 16.0g; NaCl 5.0g,no,no,
59669,生工生物工程（上海）股份有限公司,2 x YT Broth,2 x YT Broth 培养基,,28001588,,,Contents/L:Yeast Extract 10.0g; Tryptone 16.0g; NaCl 5.0g,试剂,细胞生物学试剂,,1G,0.00,,,Contents/L:Yeast Extract 10.0g; Tryptone 16.0g; NaCl 5.0g,no,no,
,,,,,,,,,,,,250G,0.00,,,,,,
59670,生工生物工程（上海）有限公司,Bovine Albumin Solution,牛血清白蛋白标准溶液,,28001589,,,,试剂,蛋白质学试剂,,1ML,152.00,,,,no,no,
59672,湛江安度斯生物有限公司,Endotoxin Indicator,内毒素指示剂,,28001595,,,,试剂,生化试剂,,10EA,0.00,,,,no,no,
59673,连云港端峰生物科技有限公司,Endotoxin Indicator,内毒素指示剂,,28001595,,,,试剂,生化试剂,,10EA,0.00,,,,no,no,
59674,西安市碑林区瑞杰特生化制剂营业部,Testis tissue,正常睾丸蜡块,,28001597,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59675,上海多宁生物科技有限公司,Duoning BR7 CHO concentrated feed,多宁BR7 CHO 超浓缩高效补料,,28001598,,,,试剂,生化试剂,,7L,0.00,,,,no,no,
59677,南京金斯瑞生物科技有限公司,"5'-JOE,3'-TAMRA Modfiers(10od)","5'-JOE,3'-TAMRA修饰(10od)",,28001600,,,"10od,FluorogenicModfiers",试剂,分子生物学试剂,,1EA,0.00,,,"10od,FluorogenicModfiers",no,no,
59678,上海皓嘉科技发展有限公司,10×Loading Buffer,缓冲液,,28001601,,,,试剂,生化试剂,,10ML,0.00,,,,no,no,
,,,,,,,,,,,,5*1ML,0.00,,,,,,
59679,上海丽臣商贸有限公司,C2C12,小鼠成肌细胞,,28001602,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59680,上海丽臣商贸有限公司,NCI-H1299,人非小细胞肺癌细胞,,28001603,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59681,上海丽臣商贸有限公司,PC12,大鼠肾上腺嗜铬细胞瘤细胞,,28001604,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59682,上海丽臣商贸有限公司,PC-3,人前列腺癌细胞,,28001605,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59683,上海丽臣商贸有限公司,SK-N-MC,人神经上皮瘤细胞,,28001606,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59684,上海丽臣商贸有限公司,H-4-II-E,大鼠肝细胞瘤,,28001607,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59685,上海丽臣商贸有限公司,3T3-L1,小鼠胚胎成纤维细胞,,28001609,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59686,上海丽臣商贸有限公司,SH-SY5Y,人神经母细胞瘤细胞,,28001610,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59689,上海多宁生物科技有限公司,Duoning AR7 CHO concentrated feed,多宁AR7 CHO 超浓缩高效补料,,28001613,,,,试剂,生化试剂,,21L,0.00,,,,no,no,
59690,北京维通利华实验动物技术有限公司,"Wistar Han rat Plasma(Single,K2EDTA,not filtered)","大鼠血浆(单个,K2EDTA,非灭菌)",,28001614,,,,试剂,细胞生物学试剂,,100ML,0.00,,,,no,no,
59691,北京维通利华实验动物技术有限公司,"Wistar Han rat Plasma(K2EDTA, pooled,not filtered)","大鼠血浆(混合,K2EDTA,非灭菌)",,28001615,,,,试剂,细胞生物学试剂,,1ML,0.00,,,,no,no,
,,,,,,,,,,,,5ML,0.00,,,,,,
59692,北京维通利华实验动物技术有限公司,"Wistar Han rat Wholeblood(K2EDTA, pooled,not filtered)","大鼠全血(混合,K2EDTA,非灭菌)",,28001616,,,,试剂,细胞生物学试剂,,10ML,0.00,,,,no,no,
59693,南京金斯瑞生物科技有限公司,Rabbit Anti-c-Myc-tag [HRP] pAb,兔抗c-Myc[HRP]多克隆抗体,,28001617,,,,试剂,免疫学试剂,,40UG,0.00,,,,no,no,
59695,上海吉玛制药技术有限公司,GenePhama siRNA oligo,SiRNA干扰,,28001620,,,"5OD,  HPLC纯化",试剂,分子生物学试剂,,BP,0.00,,,"5OD,  HPLC纯化",no,no,
59696,南京金斯瑞生物科技有限公司,5'Joe 3'Tamra修饰(50od),5'Joe 3'Tamra修饰(50od),,28001621,,,50od,试剂,分子生物学试剂,,1EA,0.00,,,50od,no,no,
59697,苏州阿尔法生物实验器材有限公司,Fast Silver Stain Kit,快速银染试剂盒,,28001622,,,,试剂,分子生物学试剂,,1KIT,0.00,,,,no,no,
59699,上海盛思生化科技有限公司,Nutrient Broth,营养肉汤培养基,,28001623,,,,试剂,细胞生物学试剂,,250G,0.00,,,,no,no,
59700,上海盛思生化科技有限公司,Tetrathionate Broth Base,四硫磺酸盐煌绿增菌液基础(TTB)药典版,,28001624,,,,试剂,细胞生物学试剂,,250G,68.00,,,,no,no,
59701,上海市浦东新区高东镇翔坤工业用品经营部,0.1% Brilliant Green Solution,0.1%亮绿溶液,,28001625,,,普通,试剂,生化试剂,,50ML,0.00,,,普通,no,no,
59702,上海盛思生化科技有限公司,0.1% Brilliant Green Solution,0.1%亮绿溶液,,28001625,,,普通,试剂,生化试剂,,50ML,25.00,,,普通,no,no,
59703,上海盛思生化科技有限公司,Freeze-Dried Rabbit Plasms,冻干兔血浆,,28001626,,,,试剂,细胞生物学试剂,,0.5ml*5套,120.00,,,,no,no,
59704,上海盛思生化科技有限公司,Sabouraud’S Agar,三铁糖琼脂,,28001627,,,,试剂,生化试剂,,250G,0.00,,,,no,no,
59705,北京达科为生物技术有限公司,Mouse IFN-gamma precoated ELIS,Mouse IFN-gamma ELISPOT试剂盒,,28001630,,,经预包被PVDF 板、低温冷冻干燥、真空密封包装等工艺流程制备,试剂,生化试剂,,1KIT,0.00,,,经预包被PVDF 板、低温冷冻干燥、真空密封包装等工艺流程制备,no,no,
59706,北京达科为生物技术有限公司,Mouse IL-4 precoated ELISPOT k,Mouse IL-4 ELISPOT试剂盒,,28001631,,,48T,试剂,生化试剂,,1KIT,0.00,,,48T,no,no,
59707,生工生物工程（上海）有限公司,Nickel (II) sulfate hexahydrate,硫酸镍六水,,28001632,,10101-97-0,,试剂,生化试剂,,100G,0.00,,,,no,no,
59708,生工生物工程（上海）股份有限公司,Nickel (II) sulfate hexahydrate,硫酸镍六水,,28001632,,10101-97-0,,试剂,生化试剂,,100G,84.80,,,,no,no,
59709,上海吉玛制药技术有限公司,"RNA Oligo(15-40base,5OD)","RNA Oligo(15-40 碱基,5OD)",,28001634,,,"5OD ,HPLC纯化,15-40 碱基",试剂,分子生物学试剂,,BP,0.00,,,"5OD ,HPLC纯化,15-40 碱基",no,no,
59710,生工生物工程（上海）有限公司,Bradford Protein Assay Kit,蛋白质定量检测试剂盒,,28001635,,,,试剂,蛋白质学试剂,,1KIT,0.00,,,,no,no,
59711,生工生物工程（上海）股份有限公司,Bradford Protein Assay Kit,蛋白质定量检测试剂盒,,28001635,,,,试剂,蛋白质学试剂,,1KIT,360.00,,,,no,no,
59712,武汉伊艾博科技有限公司,,小鼠丙氨酸转氨酶/谷丙转氨酶(ALT/GPT),,28001636,,,,试剂,蛋白质学试剂,,1KIT,0.00,,,,no,no,
59713,北京全式金生物技术有限公司,TransStart FastPfu DNA Polymerase,快速Pfu DNA聚合酶,,28001638,,,,试剂,分子生物学试剂,,500UNIT,0.00,,,,no,no,
59714,北京全式金生物技术有限公司,TransStart FastPfu DNA Polymerase,快速Pfu DNA聚合酶,,28001639,,,,试剂,分子生物学试剂,,6*500UNIT,0.00,,,,no,no,
59715,上海皓嘉科技发展有限公司,TaKaRa Ex Taq,DNA 聚合酶,,28001640,,,10×Ex Taq Buffer;dNTP Mixture;6×Loading Buffer,试剂,分子生物学试剂,,250UG,0.00,,,10×Ex Taq Buffer;dNTP Mixture;6×Loading Buffer,no,no,
59716,上海皓嘉科技发展有限公司,PrimeSTAR HS DNA Polymerase with GC Buffer,高保真DNA 聚合酶,,28001641,,,,试剂,分子生物学试剂,,125UG,0.00,,,,no,no,
59717,上海杰庆生物科技有限公司,Cell counting fluid,细胞计数液,,28001643,,,,试剂,细胞生物学试剂,,1KIT,1260.00,,,,no,no,
59718,上海富瑜生物科技有限公司,Cell counting fluid,细胞计数液,,28001643,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59719,生工生物工程（上海）有限公司,Blue-BanditTM protein stain,蛋白质电泳染色液,,28001645,,,,试剂,蛋白质学试剂,,500ML,516.00,,,,no,no,
59721,上海盛思生化科技有限公司,Deoxycholate Hydrogen Sulfide,胆盐硫乳琼脂培养基,,28001651,,,,试剂,细胞生物学试剂,,250G,78.00,,,,no,no,
59722,杭州微球生物技术有限公司,P. aeruginosa,铜绿假单胞菌,,28001653,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
,,,,,,,,,,,,4EA,0.00,,,,,,
59723,杭州微球科技有限公司,P. aeruginosa,铜绿假单胞菌,,28001653,,,,试剂,细胞生物学试剂,,4EA,0.00,,,,no,no,
59724,杭州微球生物技术有限公司,S.aureus,金黄色葡萄球菌,,28001654,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
,,,,,,,,,,,,4EA,0.00,,,,,,
59725,杭州微球科技有限公司,S.aureus,金黄色葡萄球菌,,28001654,,,,试剂,细胞生物学试剂,,4EA,0.00,,,,no,no,
59726,杭州微球生物技术有限公司,B. subtilis,枯草芽孢杆菌,,28001655,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
,,,,,,,,,,,,4EA,0.00,,,,,,
59727,杭州微球科技有限公司,B. subtilis,枯草芽孢杆菌,,28001655,,,,试剂,细胞生物学试剂,,4EA,0.00,,,,no,no,
59728,杭州微球生物技术有限公司,C. albicans,白色念珠菌,,28001656,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
,,,,,,,,,,,,4EA,0.00,,,,,,
59729,杭州微球科技有限公司,C. albicans,白色念珠菌,,28001656,,,,试剂,细胞生物学试剂,,4EA,0.00,,,,no,no,
59730,杭州微球生物技术有限公司,A. niger,黑曲霉,,28001657,,,,试剂,生化试剂,,1EA,0.00,,,,no,no,
,,,,,,,,,,,,4EA,0.00,,,,,,
59731,杭州微球科技有限公司,A. niger,黑曲霉,,28001657,,,,试剂,生化试剂,,4EA,0.00,,,,no,no,
59732,杭州微球生物技术有限公司,E. coli,大肠埃希菌,,28001658,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
,,,,,,,,,,,,4EA,0.00,,,,,,
59733,杭州微球生物技术有限公司,Salmonella,乙型付伤寒沙门氏菌,,28001659,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
,,,,,,,,,,,,4EA,0.00,,,,,,
59735,上海门谍塔生物科技发展有限公司,Karpas-299,人类非霍奇金淋巴瘤的起积极的大细胞淋巴瘤,,28001665,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59736,福州新北生化工业有限公司,Tachypleus Amebocyte Lysate,鲎试剂,,28001666,,,,试剂,生化试剂,,1EA,0.00,,,,no,no,
59737,上海皓嘉科技发展有限公司,LA Taq Hot Start Version,LA Taq 热启动聚合酶,,28001667,,,1500 units,试剂,蛋白质学试剂,,1.5K UNIT,0.00,,,1500 units,no,no,
59739,福州新北生化工业有限公司,Tachypleus Amebocyte Lysate,鲎试剂,,28001668,,,,试剂,生化试剂,,1EA,0.00,,,,no,no,
59740,上海吉玛制药技术有限公司,普通siRNA经济型套餐A,普通siRNA经济型套餐A,,28001669,,,,试剂,分子生物学试剂,,1EA,0.00,,,,no,no,
59741,上海云丽经贸有限公司,food colouring,食用色素(葡萄紫),,28001670,,,,试剂,生化试剂,,500G,0.00,,,,no,no,
59742,上海云丽经贸有限公司,food colouring,食用色素(牛奶巧克力棕),,28001671,,,,试剂,生化试剂,,500G,0.00,,,,no,no,
59743,上海云丽经贸有限公司,food colouring,食用色素(果绿),,28001672,,,,试剂,生化试剂,,500G,0.00,,,,no,no,
59744,上海皓嘉科技发展有限公司,SYBR Premix Ex Taq II,Perfect Real Time 预混液,,28001673,,,50 μl反应×200 次,试剂,分子生物学试剂,,50UL,0.00,,,50 μl反应×200 次,no,no,
59745,上海皓嘉科技发展有限公司,SYBR Premix Ex Taq II,Perfect Real Time 预混液,,28001674,,,50 μl反应×200 次,试剂,分子生物学试剂,,50UL,0.00,,,50 μl反应×200 次,no,no,
59746,WuXi AppTec Sales LLC,Tachypleus Amebocyte Lysate,鲎试剂,,28001676,,,,试剂,生化试剂,,50EA,0.00,,,,no,no,
59747,WuXi AppTec Sales LLC,Bacteria Endotoxin Detect Liquid,内毒素检查用水,,28001677,,,,试剂,生化试剂,,12EA,0.00,,,,no,no,
59748,上海奔泽生物科技有限公司,HBV gene typing kit,乙型肝炎病毒(HBV)基因分型检测试剂盒,,28001678,,,,试剂,分子生物学试剂,,1KIT,0.00,,,,no,no,
59749,中山大学达安基因股份有限公司,HBV gene typing kit,乙型肝炎病毒(HBV)基因分型检测试剂盒,,28001678,,,,试剂,分子生物学试剂,,1KIT,0.00,,,,no,no,
59750,上海吉玛制药技术有限公司,Positive control siRNA oligo,SiRNA oligo阳性对照,,28001679,,,"包装定制,HPLC纯化",试剂,分子生物学试剂,,1BP,0.00,,,"包装定制,HPLC纯化",no,no,
59751,上海吉玛制药技术有限公司,Negative control siRNA oligo(FAM),SiRNA oligo(FAM)阴性对照,,28001680,,,"包装定制,HPLC纯化",试剂,分子生物学试剂,,1BP,400.00,,,"包装定制,HPLC纯化",no,no,
59752,苏州阿尔法生物实验器材有限公司,Rabbit peripheral Histopaque,兔外周血淋巴细胞分离液,,28001681,,,,试剂,细胞生物学试剂,,200ML,0.00,,,,no,no,
59753,中国科学院上海生命科学研究院,HCC1937 cell line,HCC1937人乳腺癌细胞,,28001682,,,"来源:乳房; 原发性导管癌; 3级, IIB期",试剂,细胞生物学试剂,,1EA,0.00,,,"来源:乳房; 原发性导管癌; 3级, IIB期",no,no,
59754,生工生物工程（上海）有限公司,SOB Broth,SOB Broth 培养基,,28001683,,,Contents/L:Tryptone 20.0g; Yeast extract 5.0g; Sodium chloride 0.5g. MgSO4×7H2O 5.0g. pH@25℃: 7.0-7.4.,试剂,细胞生物学试剂,,250G,0.00,,,Contents/L:Tryptone 20.0g; Yeast extract 5.0g; Sodium chloride 0.5g. MgSO4×7H2O 5.0g. pH@25℃: 7.0-7.4.,no,no,
